,Report of all payments made by GLA & GLA Land & Property for value equal to or greater than £ 250.00 Excl. VAT,,,,,,
,Reporting Period : ,12,,,,,
,Start Date:,"3rd February, 2013",,,,,
,End Date:,"2nd March, 2013",,,,,
,Financial Year :,2012 / 13,,,,,
,,,,,,,
,Vendor ID,Vendor Name,Cost Element,Expenditure Account Code Description,Document No,Amount,Clearing Date
,18000063,CIRCLE ANGLIA LIMITED,544076,HSG Grants to Registered Providers,1900017038,"4,007,633.00",06 Feb  2013
,18000050,ONE HOUSING GROUP LIMITED,544076,HSG Grants to Registered Providers,1900017214,"3,047,294.00",01 Mar  2013
,18000010,NOTTING HILL HOUSING TRUST,544076,HSG Grants to Registered Providers,1900017060,"2,850,000.00",07 Feb  2013
,18000078,BERKELEY PARTNERSHIP HOMES LIMITED,544078,HSG Grants to Non-Registered Providers,1900017134,"2,453,235.00",13 Feb  2013
,15500097,LONDON BOROUGH OF CAMDEN,544075,Grants to External Organisations,5107795327,"1,829,793.00",14 Feb  2013
,18000092,WANDSWORTH COUNCIL,544077,HSG Grants to Local Authorities,1900017174,"1,814,500.00",20 Feb  2013
,18000010,NOTTING HILL HOUSING TRUST,544076,HSG Grants to Registered Providers,1900017201,"1,597,410.00",27 Feb  2013
,18000064,AFFINITY HOMES GROUP LIMITED,544076,HSG Grants to Registered Providers,1900017178,"1,584,000.00",22 Feb  2013
,18000010,NOTTING HILL HOUSING TRUST,544076,HSG Grants to Registered Providers,1900017200,"1,479,161.00",27 Feb  2013
,10007096,R B KINGSTON UPON THAMES,544075,Grants to External Organisations,5107785735,"1,300,000.00",13 Feb  2013
,18000010,NOTTING HILL HOUSING TRUST,544076,HSG Grants to Registered Providers,1900017062,"1,278,125.00",07 Feb  2013
,18000053,A2 DOMINION LONDON LTD,544076,HSG Grants to Registered Providers,1900017037,"1,113,030.00",06 Feb  2013
,18000033,POPLAR HARCA LTD,544076,HSG Grants to Registered Providers,1900017025,"1,035,334.00",05 Feb  2013
,18000023,OCTAVIA HOUSING AND CARE,544076,HSG Grants to Registered Providers,1900017070,"962,564.00",07 Feb  2013
,18000053,A2 DOMINION LONDON LTD,544076,HSG Grants to Registered Providers,1900017034,"816,497.00",06 Feb  2013
,15500077,LONDON BOROUGH OF BARKING,544075,Grants to External Organisations,5107800156,"743,130.35",20 Feb  2013
,18000034,PARADIGM HOUSING GROUP LIMITED,544076,HSG Grants to Registered Providers,1900017073,"709,088.00",07 Feb  2013
,18000035,AMICUS GROUP LIMITED,544076,HSG Grants to Registered Providers,1900017075,"667,500.00",08 Feb  2013
,18000045,LONDON AND QUADRANT HOUSING TRUST,544076,HSG Grants to Registered Providers,1900017027,"617,342.00",05 Feb  2013
,18000064,AFFINITY HOMES GROUP LIMITED,544076,HSG Grants to Registered Providers,1900017177,"528,000.00",22 Feb  2013
,10016524,TRANSPORT FOR LONDON,542300,Legal Fees,5107780290,"525,000.00",20 Feb  2013
,18000119,CATALYST COMMUNITIES HOUSING,544076,HSG Grants to Registered Providers,1900017046,"472,500.00",06 Feb  2013
,10002550,CITY OF WESTMINSTER,544075,Grants to External Organisations,5107779502,"423,560.00",19 Feb  2013
,18000064,AFFINITY HOMES GROUP LIMITED,544076,HSG Grants to Registered Providers,1900017076,"408,000.00",07 Feb  2013
,18000031,ORBIT HOUSING GROUP LTD,544076,HSG Grants to Registered Providers,1900017071,"367,328.00",07 Feb  2013
,18000019,ISLINGTON AND SHOREDITCH HA LTD,544076,HSG Grants to Registered Providers,1900017068,"360,000.00",07 Feb  2013
,18000019,ISLINGTON AND SHOREDITCH HA LTD,544076,HSG Grants to Registered Providers,1900017069,"360,000.00",07 Feb  2013
,10020764,BROADWAY HOMELESSNESS AND SUPPORT,542800,Hsg-Rough Sleeping,5107795798,"349,573.20",14 Feb  2013
,10016524,TRANSPORT FOR LONDON,542320,Shared Services Fees,5107786290,"323,954.10",12 Feb  2013
,18000023,OCTAVIA HOUSING AND CARE,544076,HSG Grants to Registered Providers,1900017171,"312,183.00",20 Feb  2013
,18000051,VIRIDIAN HOUSING,544076,HSG Grants to Registered Providers,1900017173,"307,500.00",20 Feb  2013
,10022339,TFL GROUP PROPERTY,510051,LAND/GROUND RENTS,5107788855,"300,854.40",06 Feb  2013
,18000011,HANOVER HOUSING ASSOCIATION,544076,HSG Grants to Registered Providers,1900017065,"293,094.00",07 Feb  2013
,18000033,POPLAR HARCA LTD,544076,HSG Grants to Registered Providers,1900017072,"282,364.00",07 Feb  2013
,10022587,METROPOLITAN HOME OWNERSHIP,542355,Other Professional Fees,5107775201,"245,866.25",12 Feb  2013
,10022587,METROPOLITAN HOME OWNERSHIP,542355,Other Professional Fees,5107775210,"245,866.25",12 Feb  2013
,10022587,METROPOLITAN HOME OWNERSHIP,542355,Other Professional Fees,5107778828,"245,866.25",12 Feb  2013
,18000066,EAST THAMES GROUP LIMITED,544076,HSG Grants to Registered Providers,1900017077,"240,582.00",07 Feb  2013
,18000023,OCTAVIA HOUSING AND CARE,544076,HSG Grants to Registered Providers,1900017101,"234,137.00",08 Feb  2013
,18000019,ISLINGTON AND SHOREDITCH HA LTD,544076,HSG Grants to Registered Providers,1900017067,"225,000.00",07 Feb  2013
,10002085,DRIVERS JONAS DELOITTE,542300,Legal Fees,5107768186,"211,670.60",19 Feb  2013
,18000010,NOTTING HILL HOUSING TRUST,544076,HSG Grants to Registered Providers,1900017064,"211,309.00",07 Feb  2013
,10002766,LONDON COUNCILS,550035,CCS Adjudication Services Contract,5107799626,"205,152.26",22 Feb  2013
